sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,C,choice,1.0
1,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
2,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
3,True,0.5,1.0,0.3333333333333333,2,6,1.0,green,exact,1.0
4,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
5,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,bus,exact,1.0
6,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,A,choice,1.0
7,True,0.4,1.0,0.25,2,8,1.000000238418579,2,numeric_exact,1.0
8,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
9,True,0.888888888888889,1.0,0.8,4,5,1.0,B,choice,1.0
10,False,0.6666666666666666,1.0,0.5,3,6,1.0,2,numeric_mismatch,0.0
11,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,choice,1.0
12,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,A,choice,1.0
13,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,C,choice,1.0
14,True,0.6666666666666666,1.0,0.5,3,6,1.0,Yes,yes_no,1.0
15,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
16,True,0.33333333333333337,1.0,0.2,1,5,0.9999998807907104,A,choice,1.0
17,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,0,numeric_exact,1.0
18,False,0.7499999999999999,1.0,0.6,3,5,1.0,A,choice,1.0
19,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,choice,1.0
20,True,0.5714285714285715,1.0,0.4,2,5,1.0000001192092896,A,choice,1.0
21,False,0.2857142857142857,1.0,0.16666666666666666,1,6,0.9999999403953552,no,yes_no,1.0
22,True,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_exact,1.0
23,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
24,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
25,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,no,yes_no,1.0
26,True,0.8,1.0,0.6666666666666666,4,6,1.0,A,choice,1.0
27,True,0.6,1.0,0.42857142857142855,3,7,1.0,A,choice,1.0
28,True,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
29,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
30,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,yes,yes_no,1.0
31,True,1.0,1.0,1.0,4,4,1.0000001192092896,B,choice,1.0
32,False,0.33333333333333337,1.0,0.2,1,5,1.0,B,choice,1.0
33,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,choice,1.0
34,False,1.0,1.0,1.0,6,6,1.0,A,choice,1.0
35,False,0.7499999999999999,1.0,0.6,3,5,1.0,B,choice,1.0
36,False,0.25,1.0,0.14285714285714285,1,7,1.0,2,numeric_mismatch,0.0
37,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,A,choice,1.0
38,True,0.888888888888889,1.0,0.8,4,5,1.0,0,numeric_exact,1.0
39,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,1,numeric_mismatch,0.0
40,True,0.5,1.0,0.3333333333333333,2,6,1.0,No,yes_no,1.0
41,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,choice,1.0
42,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,choice,1.0
43,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,choice,1.0
44,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,2,numeric_mismatch,0.0
45,False,0.6,1.0,0.42857142857142855,3,7,1.0,Yes,yes_no,1.0
46,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
47,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,choice,1.0
48,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,0,numeric_exact,1.0
49,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
50,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C.,choice,1.0
51,True,0.33333333333333337,1.0,0.2,1,5,1.0,right,exact,1.0
52,False,0.33333333333333337,1.0,0.2,1,5,1.0,1,numeric_mismatch,0.0
53,True,0.6666666666666666,1.0,0.5,3,6,1.0,Yes,yes_no,1.0
54,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
55,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
56,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
57,True,0.4,1.0,0.25,2,8,1.0000001192092896,green,exact,1.0
58,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
59,False,0.4,1.0,0.25,2,8,1.0,no,yes_no,1.0
60,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
61,True,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
62,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
63,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
64,True,0.5,0.3333333333333333,1.0,3,1,1.0,C,choice,1.0
65,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yellow,exact,1.0
66,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
67,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
68,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
