sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
1,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
2,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
3,True,0.5,1.0,0.3333333333333333,2,6,1.0,green,exact,1.0
4,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
5,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,sedan,exact,1.0
6,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,choice,1.0
7,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
8,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,B,choice,1.0
9,True,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
10,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,3,numeric_exact,1.0
11,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
12,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,choice,1.0
13,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,choice,1.0
14,True,0.8,1.0,0.6666666666666666,4,6,1.0,yes,yes_no,1.0
15,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,C,choice,1.0
16,True,0.888888888888889,1.0,0.8,4,5,1.0,A,choice,1.0
17,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,1,numeric_mismatch,0.0
18,True,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
19,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,choice,1.0
20,True,0.888888888888889,1.0,0.8,4,5,1.000000238418579,A,choice,1.0
21,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,no,yes_no,1.0
22,True,0.7692307692307693,1.0,0.625,5,8,1.0,0,numeric_exact,1.0
23,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,choice,1.0
24,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
25,True,1.0,1.0,1.0,6,6,1.0,no,yes_no,1.0
26,True,0.8,1.0,0.6666666666666666,4,6,1.0,A,choice,1.0
27,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,choice,1.0
28,True,1.0,1.0,1.0,5,5,1.0000001192092896,B,choice,1.0
29,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
30,False,0.8,1.0,0.6666666666666666,4,6,1.0,no,yes_no,1.0
31,True,1.0,1.0,1.0,4,4,1.0000001192092896,B,choice,1.0
32,False,1.0,1.0,1.0,5,5,1.0000001192092896,B,choice,1.0
33,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,choice,1.0
34,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,choice,1.0
35,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,B,choice,1.0
36,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,3,numeric_exact,1.0
37,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
38,True,1.0,1.0,1.0,5,5,1.0,0,numeric_exact,1.0
39,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,2,numeric_exact,1.0
40,False,0.8,1.0,0.6666666666666666,4,6,1.0,green,yes_no,1.0
41,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
42,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,choice,1.0
43,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
44,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,4,numeric_mismatch,0.0
45,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,yes,yes_no,1.0
46,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
47,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,choice,1.0
48,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,0,numeric_exact,1.0
49,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
50,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
51,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,left,exact,1.0
52,True,1.0,1.0,1.0,5,5,1.0,3,numeric_exact,1.0
53,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,yes,yes_no,1.0
54,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
55,False,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,yes,yes_no,1.0
56,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
57,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.3
58,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
59,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
60,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
61,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
62,False,0.6666666666666666,1.0,0.5,4,8,1.0,red,yes_no,1.0
63,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
64,True,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,C,choice,1.0
65,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
66,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
67,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
68,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
69,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
70,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
71,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
72,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
73,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
74,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
75,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
76,False,0.8,1.0,0.6666666666666666,6,9,1.0,3,numeric_mismatch,0.0
77,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
78,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
79,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_mismatch,0.0
80,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
81,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
82,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
83,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
84,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
