sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
0,True,exact,0.7,insufficient information,C,0.0,0.0,0.0,1,9,0,0,0.20003479719161987,0.2988346219062805,0.35
1,False,yes_no,1.0,Insufficient information,Yes,0.0,0.0,0.0,1,9,0,0,0.22357529401779175,0.33445972204208374,0.35
2,True,choice,1.0,B,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.4315653443336487,0.6086114048957825,0.35
3,False,exact,0.3,insufficient information,Green,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.4083220660686493,0.524905800819397,0.35
4,True,choice,1.0,C,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.4681853652000427,0.6450181007385254,0.35
5,True,exact,1.0,bus,Bus,0.25,1.0,0.14285714285714285,1,7,1,1,0.3530954420566559,0.5952473282814026,0.35
6,True,exact,0.7,insufficient information,A,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.32421883940696716,0.5711817741394043,0.35
7,False,exact,0.3,insufficient information,2,0.4,1.0,0.25,2,8,2,2,0.3574814200401306,0.6099581718444824,0.35
8,True,choice,1.0,A,A,0.5714285714285715,1.0,0.4,2,5,2,2,0.4638371467590332,0.5815846920013428,0.35
9,False,choice,1.0,C,B,0.5714285714285715,1.0,0.4,2,5,2,2,0.43413490056991577,0.7103530168533325,0.35
10,False,numeric_mismatch,0.0,2,3,0.5,1.0,0.3333333333333333,2,6,2,2,0.33447790145874023,0.7871288061141968,0.35
11,True,choice,1.0,A,A,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.20700879395008087,0.37534642219543457,0.35
12,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,6,0,0,0.0,0.0,0.0
13,False,choice,1.0,B,C,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.49491575360298157,0.722180962562561,0.35
14,False,yes_no,1.0,insufficient information,Yes,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.4304255545139313,0.5891852974891663,0.35
15,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,2,6,2,2,0.4873898923397064,0.7492031455039978,0.35
16,True,exact,0.7,insufficient information,A,0.33333333333333337,1.0,0.2,1,5,1,1,0.42947858572006226,0.6732516288757324,0.35
17,False,numeric_mismatch,0.0,1,0,0.5,1.0,0.3333333333333333,2,6,2,2,0.29164135456085205,0.45537638664245605,0.35
18,True,choice,1.0,B,B,0.33333333333333337,1.0,0.2,1,5,1,1,0.49176424741744995,0.6460230350494385,0.35
19,False,choice,1.0,A,C,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.6192618608474731,0.8531381487846375,0.35
20,True,exact,0.7,insufficient information,A,0.33333333333333337,1.0,0.2,1,5,1,1,0.24384763836860657,0.5177645087242126,0.35
21,False,yes_no,1.0,no,Yes,0.5,1.0,0.3333333333333333,2,6,2,2,0.3833765983581543,0.7679179310798645,0.35
22,False,numeric_mismatch,0.0,1,0,0.2222222222222222,1.0,0.125,1,8,1,1,0.39430588483810425,0.5813933610916138,0.35
23,True,exact,0.7,insufficient information,C,0.25,0.5,0.16666666666666666,2,6,1,1,0.26368242502212524,0.5213952660560608,0.35
24,False,choice,1.0,B,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5720784664154053,0.7301613092422485,0.35
25,False,placeholder,0.0,insufficient information,No,0.0,0.0,0.0,0,6,0,0,0.0,0.0,0.0
26,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,2,6,2,2,0.4277952015399933,0.8493223190307617,0.35
27,True,choice,1.0,A,A,0.6,1.0,0.42857142857142855,3,7,3,3,0.4197536110877991,0.7648463249206543,0.35
28,False,choice,1.0,A,B,0.33333333333333337,1.0,0.2,1,5,1,1,0.6262365579605103,0.9008059501647949,0.35
29,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
30,False,yes_no,1.0,No,Yes,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.398890882730484,0.48950767517089844,0.35
31,True,choice,1.0,B,B,0.4,1.0,0.25,1,4,1,1,0.4762464463710785,0.5934368968009949,0.35
32,True,exact,0.7,insufficient information,A,0.0,0.0,0.0,1,5,0,0,0.15332217514514923,0.2995317578315735,0.35
33,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,5,0,0,0.0,0.0,0.0
34,True,choice,1.0,C,C,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.32738611102104187,0.7537093758583069,0.35
35,True,exact,0.7,insufficient information,C,0.33333333333333337,1.0,0.2,1,5,1,1,0.31302016973495483,0.492246150970459,0.35
36,False,numeric_mismatch,0.0,1,3,0.22222222222222224,0.5,0.14285714285714285,2,7,1,1,0.3425239622592926,0.6601793766021729,0.35
37,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,7,0,0,0.0,0.0,0.0
38,False,exact,1.0,two,0,0.33333333333333337,1.0,0.2,1,5,1,1,0.2597065567970276,0.40223902463912964,0.35
39,False,numeric_mismatch,0.0,1,2,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.44516244530677795,0.7222681045532227,0.35
40,False,yes_no,1.0,unanswerable,No,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.4491497576236725,0.6166300773620605,0.35
41,False,choice,1.0,C,B,0.6,1.0,0.42857142857142855,3,7,3,3,0.49640291929244995,0.8511487245559692,0.35
42,True,choice,1.0,B,B,0.25,1.0,0.14285714285714285,1,7,1,1,0.34453538060188293,0.496219277381897,0.35
43,False,choice,1.0,B,C,0.25,1.0,0.14285714285714285,1,7,1,1,0.4045158922672272,0.6713057160377502,0.35
44,False,numeric_mismatch,0.0,2,3,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.4102659523487091,0.683240532875061,0.35
