sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
1,True,0.5,1.0,0.3333333333333333,3,9,1.0,yes,yes_no,1.0
2,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
3,True,0.6666666666666666,1.0,0.5,3,6,1.0,green,exact,1.0
4,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
5,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,the sedan,exact,0.3
6,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,choice,1.0
7,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
8,False,0.888888888888889,1.0,0.8,4,5,1.0000001192092896,B,choice,1.0
9,True,0.7499999999999999,1.0,0.6,3,5,1.0,B,choice,1.0
10,True,0.6666666666666666,1.0,0.5,3,6,1.0,3,numeric_exact,1.0
11,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
12,True,0.8,1.0,0.6666666666666666,4,6,1.0,A,choice,1.0
13,True,0.6,1.0,0.42857142857142855,3,7,1.0,C,choice,1.0
14,True,0.6666666666666666,1.0,0.5,3,6,1.0,Yes,yes_no,1.0
15,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,C,choice,1.0
16,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,choice,1.0
17,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,0,numeric_exact,1.0
18,True,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
19,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,C,choice,1.0
20,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,choice,1.0
21,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,No,yes_no,1.0
22,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
23,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
24,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
25,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,Yes,yes_no,1.0
26,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,choice,1.0
