sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
1,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
2,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
3,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
4,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
5,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,bus,exact,1.0
6,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,B,choice,1.0
7,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
8,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
9,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
10,False,0.5,1.0,0.3333333333333333,2,6,1.0,2,numeric_mismatch,0.0
11,True,0.5,1.0,0.3333333333333333,2,6,1.0,A,choice,1.0
12,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,B,choice,1.0
13,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,C,choice,1.0
14,True,0.6666666666666666,1.0,0.5,3,6,1.0,Yes,yes_no,1.0
15,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,choice,1.0
16,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,choice,1.0
17,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,0,numeric_exact,1.0
18,False,0.7499999999999999,1.0,0.6,3,5,1.0,A,choice,1.0
19,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,C,choice,1.0
20,True,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,A,choice,1.0
21,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,No,yes_no,1.0
22,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
23,True,0.5,1.0,0.3333333333333333,2,6,1.0,C,choice,1.0
24,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
25,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,No,yes_no,1.0
26,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,choice,1.0
27,True,0.6,1.0,0.42857142857142855,3,7,1.0,A,choice,1.0
28,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
29,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
30,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,No,yes_no,1.0
31,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,A,choice,1.0
32,False,0.5714285714285715,1.0,0.4,2,5,1.0,B,choice,1.0
33,True,0.7499999999999999,1.0,0.6,3,5,1.0,C,choice,1.0
34,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,choice,1.0
35,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
36,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,2,numeric_mismatch,0.0
37,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,choice,1.0
38,True,0.7499999999999999,1.0,0.6,3,5,1.0,0,numeric_exact,1.0
39,False,0.6,1.0,0.42857142857142855,3,7,1.0,1,numeric_mismatch,0.0
40,True,0.6666666666666666,1.0,0.5,3,6,1.0,No,yes_no,1.0
41,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,choice,1.0
42,True,0.6,1.0,0.42857142857142855,3,7,1.0,B,choice,1.0
43,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,C,choice,1.0
